Yoruba	English
Ẹ kú ìgbúròó bàbá, ọmọ yín ti kọ̀wé ránṣẹ́.	Compliment for hearing from your distance relative father, your child has sent a letter. 
Ẹ kú ìgburòó àwọn ará Ọ̀yọ́.	Compliment for hearing from your distance relative in Ọ̀yọ́
Ẹ jẹ jẹ́ ká kí ara wa kú ọrọ̀ ara wa.	We had better compliment ourselves for looking out for one another. 
Ẹ kú ìdìde, a kú ọrọ̀ ara wa.	Thanks for coming and compliment for looking out for one another. 
Ẹ ṣeun bàba Bọlá, a kú ọrọ̀ ara wa.	Thank you Bọlá’s father, compliment for looking out for one another. 
Mo dúpẹ́ gidi gan lọ́wọ́ gbogbo yín, a kú ọrọ̀ ara wa.	I am very grateful to you all, compliment for looking out for one another.  
Ẹ ṣeun tí ẹ ṣúgbà mi, a sì kú ọrọ̀ ara wa.	Thank you for coming through for me and compliment for looking out for one another. 
A kú àtẹ̀mọ́rá ẹ̀yin ọmọ ẹgbẹ́!	Compliment for losing our beloved members!
Ẹ pẹ̀lẹ́, ẹ kú àtẹ̀mọ́ra.	Sorry, compliment for losing a beloved.
Ẹ kú àtẹ̀mọ́ra o, a ò ní rí irú ẹ̀ mọ́.	Compliment for losing a beloved, may we not witness such again.
Gbogbo ará ìlú ní kí a kíi yín kú àtẹ̀mọ́ra.	The whole community said we should compliment you for losing your beloved. 
Ẹ̀yin la wá kí, ẹ kú àtẹ̀mọ́ra.	We are here to greet you, compliment for losing your beloved. 
A kíi yín o, ẹ kú àṣẹ̀yìndè.	We greet you, compliment for losing your beloved. 
Mo ṣẹ̀ṣẹ̀ gbọ́ ikú rẹ̀ ni, ẹ kú àṣẹ̀yìndè.	I just heard about his/her demise, compliment for losing your beloved.
Ẹ kú àṣẹ̀yìnde bàba yín.	Compliment for losing your beloved father. 
Mo bá a yín kẹ́dùn, ẹ kú àṣẹ̀yìndè ìya yín.	I sympathise with you, compliment for losing your beloved mother. 
Ẹ kú àṣẹ̀yìndè, ọdún ájínà síra.	Compliment for losing your beloved, may we live long.
Báwo ni Báyọ̀? ẹ kú ìdèlé bàba yín.	How are you Báyọ̀, compliment for losing your beloved father. 
Ẹ kú ìdèlé, a ò ní rí irú rẹ̀ mọ́.	Compliment for losing your beloved, may we not witness such again. 
Ẹ bá mi kí wọn kú ìdèlé.	Do compliment them for losing their beloved. 
Ẹ kú ìdèlé o ẹ̀yin ẹbí, odún á jínà síra o.	Compliment for losing your beloved members of the family, may we live long.  
Ẹ kú ìdèle ẹni ire tó fayé sílẹ̀.	Compliment for losing your beloved that departed this world. 
Ẹ kú ìtọ́jú màmá, báwo lara wọ́n?	Compliment for care giving to mother, how is she fairing? 
Ẹ kú ìtọ́jú, ọlọ́run á mú wọn lára dá.	Compliment for care giving, may God heal him/her.
Ẹ ṣeun ìya agbẹ̀bí, ẹ kú ìtọ́jú.	Thank you midwife, compliment for care giving. 
Ṣé ara ọkọ yín balẹ̀? Ẹ kú ìtọ́jú o.	Hope your husband is bettrr now? Compliment for care giving. 
Ẹ kú ìtọ́jú ọmọ yín.	Compliment for care giving to your child. 
Ẹ kú oríire, ẹ sì kú etígọ̀ọ́.	Congratulations and compliment for receiving good news. 
Mo bá a yín yọ̀ o, ẹ kú etígbọ̀ọ́.	I rejoice with you, compliment for receiving good news
Ìròyin ayọ̀ leléyìí o, ẹ kú etígbọ̀ọ́.	This is a good news, compliment for receiving good news.
Ẹ kú etígọ̀ọ́ ìya Doyin.	Compliment for receiving good news Doyin’s mom
Ẹ kú etígbọ̀ọ́, ayọ̀ náà á kárí.	Compliment for receiving good news, may the joy go round. 
Ẹ ti ń jẹun ìyẹn, ara ire yóò gbà á.	You are reating already, eat well.
Ẹ kú ìgbádùn o, ara ire yóò gbà á.	Compliment for having fun, eat well. 
Ẹ kú àpèjẹ o, ara ire yóò gbà á.	Compliment for having a feast, eat well. 
Ẹ kú àsè, ara ire yóò gbà á.	Compliment for cooking, eat well. 
Mo bá a yín re, ara ire yóò gbà á.	Just in time, eat well. 
Ó dígbà o, ẹ ṣe jẹ́jẹ́ o.	Goodbye/farewell, be carefull.
A ti ń lọ o, ó dígbà o.	we are laving, goodbye/farewell.
Ó dígbà o, ẹ kí gbogbo ilé o.	goodbye/farewell, regards to family.
Ódígbà ẹ̀yin ọ̀rẹ́, à ó tùn máa ríra.	Goodbye/farewell friends, we shall meet again.
Ó dígbà o, kọ́lọ́hun má kọ àtúnrí wa.	Goodbye/farewell, may we meet again.
Mo dúpẹ́ gigi gan ni, ẹ ṣe é.	I am very grateful, thank you. 
Ẹ ṣe é ìya Bùkúnmi, ẹ kú ìdìde.	Thank you Bùkúnmi’s mom, thanks for coming.
Ẹ ṣe é ẹ̀yin ará ìlú, ẹ kú àtìlẹyìn mi.	Thank you citizens, compliment for your support. 
Bá mi kí wọn o, wọ́n ṣe é o.	Do extend my greetings to them, thanks to them. 
Wọ́n ní pé ẹ ṣé o.	S/he said thank you.
Ó dàárọ̀ o, Ọlọ́hun a jíwa re.	Good night, see you tomorrow. 
Ó dàárọ̀ ẹ̀yin ará, a ó ríra lọ́la.	Good night my people, we will meet tomorrow. 
Mò ń lọ sùn, ó dàárọ̀.	I am going to bed, good night.
Ilẹ̀ ti ṣú, ó dàárọ̀.	It is late, good night. 
Mò ń wọlé lọ sùn, ó dàárọ̀.	I am going inside to sleep, good night. 
Ó dábọ̀ ẹ̀yin akẹ́kọ̀ọ́.	Goodbye students. 
A tí lọ o, ó dábọ̀.	We are leaving, goodbye.
Ẹ má pẹ̀ o, ó dábọ̀.	Don’t stay long, goodbye.
Ó dábọ̀, ẹ tètè dé o.	Goodbye, do come back early.
A ti fẹ bọ́ sọ́nà, ó dábọ̀.	We will be on our way soon, goodbye.  
Ẹ kú oríre òní, ẹ sì kú ọjọ́ ìbí.	Congratulations for today and happy birthday.
O kú ọjọ́ ìbí, ẹ̀mí rẹ ó ṣe púpọ̀ ọdún láyé.	Happy birthday, may you celebrate more years on earth.
Ẹ kú ọjọ́ ìbí, ẹ ò ní fi ọdún yìí ṣe àṣemọ.	Happy birthday, may this year not be the last.
Ẹ kú ọjọ́ ìbí bàbá Àjàní, ẹ ò ní kúkú òjijì.	Happy birthday Àjàní’s father, may you not die suddenly.
Bá mi kí Àyọ̀ká pé ó kú ọjọ́ ìbí.	Say me a happy birthday to Àyọ̀ká.
A kú ọdún tuntun o, ọ̀pọ rẹ̀ la ó ṣe láyé.	Happy New Year, may we celebrate more of it on earth.
A kú ọdún tuntun, màá ríi yín níwòyí ẹ̀míì.	Happy new year, I will see you next year.
A kú ọdún tuntun, àṣèyí ṣàmọ́dún.	Happy new year, may we celebrate this and many more. 
A kú ọdún tuntun bàba Bọ́sẹ̀, ojú á máa rọ́dún.	Happy new year Bọ́sẹ̀’s father,  may we witness more years. 
Ẹ kú oríire ẹ̀yin ará, a kú ọdún tuntun.	Congratulations people, happy new year. 
Ẹ kú ọdún kérésì o, a ó ṣẹ̀míì.	Merry Christmas, may we celebrate another year.
A kú oríire, a dẹ̀ kú ọdún kérésì.	Congratulations and merry Christmas.
Bá mi kí bàbá pé wọ́n kú ọdún kérésì.	Say me a merry Christmas to father.
Ọdún yìí ò yẹ̀, ẹ kú ọdún kérésì.	This celebration is unshaken, merry Christmas.
Òní lọjọ́ ìbi Jésù, a kú ọdún kérésì.	Today is Jesus’ birthday, merry Christmas.
Ẹ pẹ̀lé, ṣé ẹ ò ṣèṣe?	Sorry, I hope you are not wounded?
Bá mi kí wọn pẹ̀lẹ́.	Say sorry to hin/her. 
Ẹ pẹ̀lẹ́, ẹ sì kú ìtọ́jú.	Sorry and compliment for care giving. 
Ẹ pẹ̀lẹ́, Ṣé ẹ ò ṣubú ṣá?	Sorry, I hope you didn’t fall?
Pẹ̀lẹ́ Bámiró, ṣé ará balẹ̀?	Sorry Bámiró, hope you are better?
Ó ṣééṣì ni, ẹ má bìnú.	It wasn’t intentional, don’t be annoyed. 
Mo bẹ̀ yín, ẹ má bìnú sími.	I beg you, don’t be annoyed with me.
Bẹ̀ wọ́n kí o sì sọ fún wọ́n pé kí wọ́n má bìnú.	Beg him/her and tell him/her not to be annoyed.
Ìdọ̀bálẹ̀ ni mo wà, ẹ má bìnú.	I am lying down flat, don’t be annoyed. 
Ẹ má bìnú sími, iṣẹ́ èṣù ni.	Don’t be annoyed with me, it’s the devils doing.  
