Yoruba	English
Ẹ ǹlẹ́ o Títí, bàbá rẹ ńkọ́?	Helo Titi, how is your father? 
Ẹ ǹlẹ́ o ẹ̀yin olùgbọ wa, ẹ káàbọ̀.	Hello our dear listeners, welcome.
Ẹ jíire o ẹ̀yin ará ilé.	Good morning my people. 
Dọ̀bábẹ̀ kí o sọ pé ẹ jíire.	Postrate and say good morning. 
Ó dàárọ̀, a ó jíire.	Good night, see you in the morning. 
Ẹ jíire ẹ̀yin ọ̀rẹ́.	Good morning friends. 
Ẹ jíire ìya wa, a kú àná.	Good morning mother, compliment for yesterday.  
Ẹ kú ìrọ̀lẹ́, ẹ sì kú iṣẹ́ òní.	Good evening and compliment for today’s work. 
Kúnlẹ̀ kí o sì kú ìyá àgbà kú ìrọ̀lẹ́.	Go down on your knees and say a good evening to grandma.
Bí mo ṣe rí wọn ni mo dọ̀bálẹ̀ mo sì kí wọn kú ìrọ̀lẹ́.	I postrated the moment I sighted them and say good evening. 
Ẹ kú ìrọ̀lẹ́ o, ta lẹ̀ ń wá?	Good evening, who are you looking for?
Ẹ kú ìrọ̀lẹ́, ẹ káábọ̀.	Good evening and welcome.  
Àwá ń lọ, ó dígbóṣe.	We are leaving, goodbye. 
Ó dìgbóṣe o, ká má fikú yara wa.	Goodbye, may we not be separated by death. 
Ó dìgbóṣe ẹ̀yin ará.	Goodbye my people.
Ááyun rẹ yóò hun wá gidi gan-an ni, ó dìgbóṣe.	We will miss you so much, goodbye.   
Ó dígbóṣe, ọkọ̀ á réfò.	Goodbye, safe ride. 
Ẹ kú ojúmọ́ bàbá, ṣé ẹ sùn dáadáa?	Good morning father, hope you slept well?
Ẹ kú ojúmọ́ ẹ̀yin ará ilé.	Good morning house.
Ẹ kú ojúmọ́, ẹ sì kú dédé àsìkò yìí.	Good morning and compliment for this period. 
Ẹ kú ojúmọ́ o, ṣe ẹ ṣẹ̀ṣẹ̀ jí ni?	Good morning, did you just wake up from sleep?
Mo kíi yín, ẹ kú ojúmọ́.	I greet you, good morning. 
Ẹ kú àbòsí ẹ̀yin ẹni ibi.	Compliment for gossiping evil people.
Ẹ kú ìjókòó ẹ sì kú àbòsí.	Compliment for sitting and compliment for gossiping. 
Ó wà lára yín, ẹ kú àbòsì.	It is all on you, compliment for gossiping. 
Ẹ tún ti bẹ̀rẹ̀, ẹ kú àbòsí.	You have started again, compliment for gossiping.
Ẹ ṣì wà lẹ́nu ọ̀rọ̀ yìí? ẹ kú àbòsí o.	Still on this matter? Compliment for gossiping.  
Ẹ̀yin aládàjẹ, ẹ kú ìmọtaraẹni.	You narcist, compliment for narcissism.
Ẹ̀yin alájẹbánu, ẹ kú ìmọtaraẹni nìkan.	You corrupt people, compliment for narcissism
Ẹ kú ìmọtaraẹni ẹ̀yin olóṣèlu.	Compliment for narcissism politicians.
Ahun niyín, ẹ kú ìmọtaraẹni.	You are selfish, compliment for narcissism.
Ṣé ìwọ nìkan lọlọ́hun dáyé fún ni? o kú ìmọtaraẹni.	Is the world make for you alone? Compliment for narcissism.
Ẹ fẹ́ dítẹ̀ mọ́ mi? ẹ kú ọ̀tẹ̀.	You want to conspire against me? Compliment for planning conspiracy. 
Ẹ kú ọ̀tẹ̀ ẹ̀yin ọlọ́tẹ̀.	Compliment for planning conspiracy you conspirators. 
Ẹ fi wọ́n sílẹ̀, wọ́n kú ọ̀tẹ̀.	Let them be, compliment for planning conspiracy to them.
Ẹ kú ọ̀tẹ̀ o ẹ̀yin abanijẹ́.	Compliment for planning conspiracy you gossipers. 
Ẹ kú àbòsí, ẹ sì kú ọ̀tẹ̀.	Compliment for gossiping and compliment for planning conspiracy.
Ẹ kú ìdájí, ṣé ẹ sùn dáadáa?	Compliment for dawn, hope you had a wonderful sleep?
Ẹ kú ìdájí bàbá, ilẹ̀ ti mọ.	Compliment for dawn father, it’s morning.
Ẹ kú ìdájí o, ṣe dáadáa lẹ jí?	Compliment for dawn, hope you wake up on the right side of the bed? 
Ẹ kú ìdájí ẹ̀yin ọlọ́dẹ, ẹ kú iṣẹ́.	Compliment for dawn night guards, well done. 
Ẹ ǹ lẹ o, ẹ kú ìdájí.	Hello, compliment for dawn. 
Ẹ má bìnú bàbá, ẹ jèbùrẹ́.	Don’t be annoyed sir, accept my apology. 
A wá bẹ̀ yín ni ìya wa, ẹ jèbùrẹ́.	We have come to beg you mother, accept our apology.
Ẹ jèbùrẹ́ awo olùgbẹ́bẹ̀.	Accept my apology.
Ẹ jẹ̀bùrẹ́ ẹ̀yin awo, ẹ dáríjì mí.	Accept my apology cult members, forgive me.
Mo tọrọ àforíjìn lọ́wọ́ yin, ẹ jèbùrẹ́.	I seek your forgiveness, accept my apology.  
Baba o, ẹ kú ìdami ara.	Fathe, compliment for having sex. 
Ẹ kú ìgbádùn, ẹ sì kú ìdami ara.	Compliment for having fun and compliment for having sex.
Ẹ kú ìdami ara ẹ̀yin olólùfẹ́.	Compliment for having sex lovers. 
Ẹkùn! kú ìdami ara.	Lion! Compliment for having sex.
Ẹ kú iṣẹ́ o, ẹ sì kú ìdami ara.	Well done and compliment for having sex. 
Ẹ kú ìgbádùn, ẹ sì kú ìmú ǹkan jẹ.	Compliment for having fun and compliment for enjoyment. 
Ojú yín ló ń dán yìí, ẹ kú ìmú ǹkan jẹ.	Look at your face glowing, compliment for enjoyment. 
Ẹ kú ìmú ǹkan jẹ, ẹ sá máa rántí àwa náà.	Compliment for enjoyment, do remember us too. 
Ẹ kú fàájì, ẹ sù kú ìmú ǹkan jẹ.	Compliment for merriment and compliment for enjoyment. 
Ìgbádùn rè é, ẹ kú ìmú ǹkan jẹ.	What an enjoyment this is, compliment for enjoyment. 
Ojúù rẹ rè é Bámidélé? o kú ọjọ́ gbọọrọ.	Is this your face Bámidélé, quite an age. 
Ẹ kásàán, ẹ kú ọjọ́ gbọọrọ.	Good afternoon, quite an age.
Ó pẹ́ díẹ̀ tí mo fi ojú kàn yín, ẹ kú ọjọ́ gbọọrọ.	It has been long since I set my eyes on you, quite an age.
Ẹ káàbọ̀, ẹ kú ọjọ́ gbọọrọ.	Welcome, quite an age. 
Ọ̀rẹ́ mi àtijọ́ rẹ̀ é o, ẹ kú ọjọ́ gbọọrọ.	This is my old friend, quite an age.
Àwá ti bọ́ sọ́nà o, ẹ máa báwa kálọ.	We have set out already, do join us.
Ẹ má pẹ̀ ẹ́ o, ẹ máa báwa kálọ.	Don’t be late, do join us. 
Abíólá ló ń róyìn, ẹ máa báwa kálọ.	It is Abíọ́lá reporting, do join us.
Ẹ má gbẹ́yìn o, ẹ máa báwa kálọ.	Don’t be left behind, do join us. 
Ẹ máa báwa kálọ ẹ̀yin ará.	Do join us people. 
Bàba olówó, ẹ kú ìgbádùn.	Rich man, compliment for having fun.
Ayé lẹ̀ ń jẹ o, ẹ kú ìgbádùn.	You are really having a nice time, compliment for having fun.
Ẹ kú ìgbádùn ẹ̀yin aláfẹ́ ènìyàn.	Compliment for having fun party rockers. 
Ìgbádùn ń ṣàn níbí o, ẹ kú ìgbádùn.	Enjoyments is flowing here, compliment for haivng fun.
ẹ kú ìgbádùn, ọwọ́ yín layé wà.	Compliment for having fun, the world is at your beck and call.
Mo dúpẹ́ o, ẹ kú àìbínú.	I am grateful, compliment for swallowing your anger.
Ẹ pẹ̀lẹ́, ẹ kú àìbínú.	Sorry, compliment for swallowing your anger.
Ẹ kú àìbínú ẹ̀yin olólùfẹ wa.	Compliment for swallowing your anger fans.
Ẹ ṣeun, ẹ kú àìbínú.	Thank you, compliment for swallowing your anger.
Ẹ kú àìbínú ẹ̀yin ará ìlú, a ó ṣe àtúnṣe.	compliment for swallowing your anger people, we will make adjustment. 
Ẹ kú àárẹ̀ bàbá, ara yín fẹ́ ìsinmi.	Compliment for being tired father, your body needs rest.
Ẹ kú iṣẹ́ ìya Dáre, ẹ sì kú àárẹ̀.	Well done Dáre’s mom, compliment for being tired. 
Ẹ pẹ̀lẹ́, ẹ kú àárẹ̀.	Sorry, compliment for being tired. 
Ẹ ti gbìyànjú gidi gan, ẹ kú àárẹ̀.	You have really tried, compliment for being tired. 
Ó tó kó rẹ̀yín, ẹ kú àárẹ̀.	It is worth the tiredness, compliment for being tired.   
Ẹ kú oríire ti ìyàwo ọmọ yín.	Congratulations on your son/daughter’s wedding. 
Ẹ kú oríire ti ọkọ̀ tuntun tí ẹ ṣẹ̀ṣẹ̀ rà.	Congratulations for the new car you just bought. 
A kíi yín, ẹ kú oríire.	We greet you, congratulations. 
A báa yín yọ̀ o, ẹ kú oríire ilé tuntun.	We rejoice with you, congratulations for the new house. 
Ẹ kú oríire, ẹ sì kú àjàbọ́.	Congratulations and compliment for escaping troubles.  
Ẹ kú ayẹyẹ ìfinijoyè òní o.	Happy celebration of today’s coronation
Ẹ kú ayẹyẹ ìṣílé o.	Happy celebration of house warming.
Ẹ kú oeíire Omidan Adébọ́lá, ẹ sì kú ayẹyẹ.	Congratulations Miss Adébọ́lá and happy celebration. 
O kú ayẹye ọjọ́ ìbí Olúwádámiláre.	Happy birthday celebration Olúwadámiláre. 
Ẹ kú oríire, ẹ sì kú ayẹyẹ ìgbéga lẹ́nu iṣẹ́ o.	Congratulations and happy celebration of your promotion at work. 
Ẹ kú ojúmọ́ o, ẹ sì ku ọrọ̀-ajé.	Good morning and compliment for business activities. 
Ẹ káábọ̀ o, ẹ kú ọrọ̀-ajé òní.	Welcome, compliment for business activities.
Ìya alátẹ, ẹ mà ku ọrọ̀-ajé o.	Compliment for business activities grocer.
Ẹ kú ọrọ̀-ajé ìya eléso, ṣé ajé wá?	Compliment for business activities greengrocer, how is market today?
Ẹ kú ọrọ̀-ajẹ́ ẹ̀yin ìya ọlọ́jà.	Compliment for business activities business women.
Ẹ kú ẹwà o ìya onídìrí.	Compliment for beauty activities hairdresser. 
Ẹ kú ìjókòó o, ẹ sì kú ẹwà.	Compliment for sitting and compliment for beauty activities.
Ẹ kú ẹwà ẹ̀yin ọ̀ṣọ́rọ́ ọlọ́mọge.	Compliment for beauty activities maidens.
Ẹ̀ ń fírna ni? ẹ kú ẹwà o.	Are you drawing tattoo? Compliment for beauty activities. 
Ojú yín mà gúnrégé kẹ, ẹ kú ẹwà.	Your face looks beautiful, compliment for beauty activities. 
Ẹ káábọ̀, ẹ kú iṣẹ́.	Welcome and well done. 
Ẹ kú iṣẹ́ o bàba alágbẹ̀dẹ.	Well done blacksmith. 
Ṣé ẹ ti ṣetán? Ẹ kú iṣẹ́ o.	Are you done? Well done.
Ẹ ti ẹ̀ ti gbìyàjú, ẹ kú iṣẹ.	You’ve tried, well done.
Mo ṣẹ̀ ní kí n wá wòyín ni, ẹ kú iṣẹ́.	I was just coming to see you, well done.
Ẹ pẹ̀lẹ́ o, ẹ kú àmúmọ́ra.	Sorry, compliment for losing your beloved. 
Mo báa yín kẹ́dùn, ẹ kú àmúmọ́ra.	I sympathise with you, compliment for losing your beloved. 
Ẹ kú ọrọ̀ èyàn, ẹ sì kú àmúmọ́ra.	Compliment for losing your beloved. 
Ìròyìn náà ṣẹ̀ kàn mi lára ni, ẹ kú àmúmọ́ra.	I just received the news, compliment for losing your beloved. 
O kú àmúmọ́ra ti bàbá rẹ.	Compliment for losing your father. 
Ẹ kú ṣíṣe o, owó lẹ ná o.	Happy celebration, you really spent a lot of money.
Ẹ kú ṣíṣe, Ọlọ́run á fọ́pọ̀ rọ́pò.	Happy celebration, God will replenish your pocket. 
Ẹ kú ṣíṣe, èrè á pọ̀ níbẹ̀.	Well done, there shall be many benefits there in.  
Ọ̀gá mi, ẹkú ìpalẹ̀mọ́, ẹ kú ṣíṣe.	My boss, compliment for preparation and happy celebration. 
Ẹ kú ṣíṣe ìyàwo ọmọ yín.	Happy celebration of your son/daughter’s wedding. 
Ẹ kú àfọkànsìn, mo mọ rírì yín.	Compliment for your devotion, I appreciate you. 
Ẹ ṣeun, ẹ kú àfọkànsìn.	Thank you, compliment for your devotion. 
Ẹ kú àfọkànsìn ẹ̀yin ọmọ ẹgbẹ́.	Compliment for you’re your devotion members. 
Ẹ kú àfọkànsìn, mi ò mọ bí mi ò bá ṣe dúpẹ́.	Compliment for your devotion, I really don’t know how to appreciate you.
Mi ò mọ̀ pé ẹ tún lè rántí, ẹ kú àfọkànsìn.	I never knew that you could still remember, compliment for your devotion.
Ọlọ́hun ṣeun o, ẹ kú ewu àárẹ̀ màmá.	Thank God, compliment for overcoming sickness. 
A dúpẹ́ pé ara yín ti yá, ẹ kú ewu àárẹ̀.	We are grateful that youre fine, compliment for overcoming sickness. 
Ẹ kú ewu àárẹ̀, kò ní kù lẹ́yìn.	Compliment for overcoming sickness, may you not encounter such again. 
Ẹ kú ewu àárẹ̀, a dúpẹ́ ẹ ò bá a lọ.	Compliment for overcoming sickness, thank God you survived it.  
Inú mi dùn pé ẹ tún fi ẹsẹ̀ ara yín rìn, ẹ kú ewu àárẹ̀.	I am so happy to see you on your feet again, compliment for overcoming sickness. 
Iṣẹ́ ńlá lẹ ṣe o, ẹ kú ìgbìyànjú.	You have done a great job, compliment for your effort. 
Ẹ kú ìgbìyànjú ẹ̀yin akẹ́kọ̀ọ́ wa.	Compliment for your effort students. 
Ẹ kú ìgbìyànjú, ọlọ́hun á dé ìgbìyànju yín ládé.	Compliment for your effort, God will crown your effort.  
Mi ò mọ̀ pé ó lè rẹwà báyìí, ẹ kú ìgbìyànjú.	I never knew that it will be this beautiful, compliment for your effort. 
O káre ọmọ, o kú ìgbìyànjú.	Well done child, compliment for your effort. 
Ẹ káábọ̀, ẹ kú ọjà. 	Welcome, compliment for marketing.
Ẹ kú ọjà o, ṣájé wá? 	Compliment for marketing, how was sales?
Ẹ kú ọjà ìya oní gaàrí wa. 	Compilment for marketing our gaàrí vendor.
Ìyá lájé wa, ẹ kú ọjà. 	Our business mogul, compliment for marketing.
Ẹ kú ìrìn, ẹ sì ku ọjà.	Compliment for walking and compliment
Ẹ kú àfaradà, gbogbo rẹ̀ yóò dáa.	Compliment for your perseverance, all will be well. 
Mo kíi yín, ẹ kú àfaradà.	I greet you, compliment for your perseverance.
Kò rọrùn rárá o, ẹ̀yin lẹ kú àfaradà.	It is not easy at all, compliment for your perseverance.
Má bìnú ayaà mi, o kú àfaradà.	Don’t be angry my wife, compliment for your perseverance.
Bá mi ṣe wọ́n pẹ̀lẹ́, wọ́n kú àfaradà.	Tell him/her sorry for me, and compliment for his/her perseverance. 
Ó tọ́jọ́ mẹ́ta, ẹ kú àbéére ẹni.	It has been a while, compliment for not asking after me. 
Ẹ kú ọjọ́ gbọọrọ, ẹ sì kú àìbéére ẹni.	Quite an age, compliment for not asking after me. 
Ẹ kú àìbéére ẹni, ṣé bóṣe yẹ kó rí nìyẹn?.	Compliment for not asking after me, is that how it ought to be? 
Ẹ kúàìbéére ẹni, àwá kúkú ń bère yín ní gbogbo ìgbà.	Compliment for not after after us, although we ask about you all the time. 
Ẹ kú àìbéére ẹni Iya Titó.	Compliment for not asking after me Titó’s mother. 
Ẹ kú àmójúba ọmọ tuntun yìí.	Compliment for reuniting with this new baby.
Ẹ kú àmójúbà iná o.	Compliment for reuniting with power. 
Ẹ kú àmójúbà wa ẹ̀yin olólùfẹ wa.	Compliment for reuniting with us fans.
Ẹ káàsán ìya wa, ẹ kú àmójúbà ọmọ yín.	Good afternoon ma’am, compliment for reuniting with your son/daughter. 
Ẹ kú oríire o, ẹ sì kú àmójúbà àwọn èyan yín.	Congratulations and compliment for reuniting with your people. 
Ẹ kú ìjókòó, ẹ sì kú àpèjẹ.	Compliment for sitting and happy feasting. 
Ẹ kú ìnáwó o, ẹ sì kú àpèjẹ.	Happy celebration and happy feasting. 
Ẹ ṣeun tí ẹ pè mí bàbá, ẹ kú àpèjẹ.	Than you for inviting me father, happy feasting. 
Ẹ kú àpèjẹ, ìná ò ní tánwó yín.	Happy feasting, may your pocket never dry. 
Ẹ kú àpèjẹ ẹ̀yin olóyè.	Happy feasting chiefs. 
Àjẹkì ni tòní, ẹ kú àsè.	It is a buffet party today, compliment for cooking. 
Òórùn oúnjẹ yín ló gba gbogbo ilé kan yìí, ẹ kú àsè.	The aroma of your food is all over the house, compliment for cooking. 
Ẹ kú asè, ẹ ṣáà má já wa nímú.	Compliment for cooking, please save our nose. 
Ẹ kú àsè ẹ̀yin alásè wa.	Compliment for cooking chefs. 
Ẹ kú àsè, ẹ sè é kó dùn.	Compliment for cooking, make it delicious.   
Mo dúpẹ́ o, ẹ kú àtìlẹyìn.	I am grateful, compliment for your support.
Ẹ ṣeun, ẹ kú àtìlẹyìn.	Thank you, compliment for your support.
Ẹ ṣeun tí ẹ wá, ẹ kú àtìlẹyìn.	Thank you for coming, compliment for your support. 
Ẹ kú àtìlẹyìn mi, irú ẹ̀ lẹ ó fi gbà á.	Compliment for supporting me, make you get the same reward. 
Ẹ kú àtìlẹyìn bàba Ẹwà, mo mọ rírì yin.	Compliment for your support Ẹwà’s father, I appreciate you. 
Kábíyèsi!́ Aláṣẹ ìkejì òrìṣà, ẹ kú oríkádún.	Great king! Second in command to the gods, happy birthday. 
O kú oríkádún ọ̀rẹ́ mi, wà á ṣe ọ̀pọ̀ ọdún láyé.	Happy birthday my friend, may you celebrate more years on earth. 
Mo báa yín yọ̀, ẹ kú oríkádún, ọ̀pọ rẹ̀ lẹ ó ṣe.	I rejoice with you, happy birthday, may you celebrate more of it. 
O kú oríkádún ọlọ́jọ́ ìbí, o ò ní sọnù.	Happy birthday celebrant, you will not go missing. 
Ẹ bá mi kí wọn, wọ́n kú oríkádún.	Extend my greetings to him/her, happy birthday. 
Ẹ pẹ̀lẹ́, ẹ kú ìrọ́jú.	Sorry, compliment for your perseverance. 
Ẹ kú ìrọ́jú, ọlọ́hun á kó o yín yọ.	Compliment for your perseverance, God will lead you through. 
Ẹ kú ìrọ́jú, ọlọ́hun yóò rán aláànú síi yín.	Compliment for your perseverance, God will send you a helper. 
Ẹ kú ìrọ́jú, ìgbà ọ̀tun yóò dé.	Compliment for your perseverance, a new dawn shall come. 
Ẹ kú ìrọ́jú bàbá àgbà, a ò ní rí irú rẹ̀ mọ́.	Compliment for your perseverance grandpa, may you not witness such again.
Ẹ kú àjàbọ́, a ò ní rí irú rẹ̀ mọ́.	Compliment for escaping danger, may we not witness such again.
Ẹ kú oríire, ẹ sì kú àjàbọ́.	Congratulations and compliment for escaping danger.
Orí ló kóo yín yọ o, ẹ kú àjàbọ́.	God saved you, compliment for escaping danger.
Oríyọmí lorúkọ yín, ẹ kú àjàbọ́.	Victory is your name, compliment for escaping danger.
O kú àjàbọ́ ọ̀rẹ́ mi.	Compliment for escaping danger my friend.  
Olóòtọ́ ènìyàn ni yín, ẹ kú ìfarajìn.	You are trustworthy, compliment for your commitment. 
Ẹ kú ìfarajì ẹ̀yin ọmọ lẹ́yìn Jésù.	Compliment for your commitment Christ followers.
Sí ẹ̀yin òṣìṣẹ wa pàtàkì, ẹ kú ìfarajìn.	To our amiable staff, Compliment fot your commitment.  
Ẹ kú ìfarajìn, ọlọ́run yóò san yín lẹ́san.	Compliment fo your commitment, may God reward you. 
Gbogbo ìgbìyànju yín ni ọlọ́run rí, ẹ kú ìfarajìn.	God sees all your effort, compliment for your commitment.    
